C00464149|03292017|476|1|476
C00464602|02142017|1000|3|4200
C00464602|02172017|2600|4|10400
C00464602|02192017|2700|1|2700
C00464602|02212017|2700|4|10800
C00464602|02282017|2700|1|2700
C00464602|03092017|1500|2|3000
C00464602|03112017|500|1|500
C00464602|03202017|675|2|1350
C00464602|03232017|2700|5|11800
C00464602|03242017|50|1|50
C00464602|03292017|1350|2|2700
C00464602|03312017|1850|12|19700
C00466516|02212017|500|1|500
C00466516|03012017|500|1|500
C00466516|03312017|500|5|3500
C00466813|01132017|5000|3|13000
C00466813|01162017|5000|2|10000
C00466813|01172017|5000|1|5000
C00466813|02012017|5000|4|20000
C00466813|02072017|5000|2|10000
C00466813|02082017|5000|1|5000
C00466813|02102017|5000|2|10000
C00466813|02112017|5000|1|5000
C00466813|02212017|5000|1|5000
C00466813|02222017|5000|1|5000
C00466813|04212017|5000|1|5000
C00466813|04242017|5000|1|5000
C00466813|04262017|5000|2|10000
C00467068|03032017|45|2|90
C00467167|01102017|250|1|250
C00467167|01262017|188|2|375
C00467167|02102017|125|3|458
C00467167|02242017|125|3|458
C00467167|05102017|50|9|728
C00467167|05262017|50|9|728
C00467381|01312017|1250|3|3750
C00467381|03312017|576|8|5074
C00467522|01092017|500|1|500
C00467522|02142017|551|1|551
C00467522|02222017|500|1|500
C00467522|02282017|551|4|2153
C00467522|03022017|1000|2|2000
C00467522|03082017|250|2|501
C00467522|03092017|1000|7|5750
C00467522|03142017|250|1|250
C00467522|03192017|250|1|250
C00467522|03202017|2700|2|5400
C00467522|03222017|250|5|2250
C00467522|03232017|250|1|250
C00467522|03242017|1000|4|4950
C00467522|03272017|251|5|2203
C00467522|03282017|1000|1|1000
C00467522|03302017|500|1|500
C00467522|03312017|500|5|3450
C00467639|05022017|1500|2|3000
C00468256|02272017|1000|1|1000
C00468256|03082017|1500|1|1500
C00468256|03152017|1750|10|16750
C00468256|03192017|1500|1|1500
C00468256|03242017|750|25|27900
C00468256|03282017|250|1|250
C00468256|03292017|750|1|750
C00468256|03312017|750|1|750
C00468579|01022017|550|2|1100
C00468579|01052017|1000|1|1000
C00468579|01272017|100|1|100
C00468579|01312017|1000|1|1000
C00468579|02072017|500|2|1000
C00468579|02182017|2700|8|19900
C00468579|02222017|1000|1|1000
C00468579|02282017|1000|3|3800
C00468579|03032017|500|1|500
C00468579|03152017|5400|1|5400
C00468579|03162017|1000|1|1000
C00468579|03202017|750|2|1500
C00468579|03232017|1000|1|1000
C00468579|03242017|100|1|100
C00468579|03282017|500|9|6000
C00468579|03292017|1000|4|4000
C00468579|03312017|500|1|500
C00468801|02062017|348|2|695
C00469205|01022017|1250|1|1250
C00469205|01112017|250|1|250
C00469205|01132017|300|1|300
C00469205|01242017|4500|1|4500
C00469205|01312017|416|36|14369
C00469205|02062017|1000|3|6500
C00469205|02072017|1000|1|1000
C00469205|02102017|200|1|200
C00469205|02142017|750|2|1500
C00469205|02152017|145|31|13716
C00469205|02212017|650|2|1300
C00469205|02232017|1000|1|1000
C00469205|02252017|500|1|500
C00469205|02272017|1000|1|1000
C00469205|02282017|300|137|119020
C00469205|03032017|1250|2|2500
C00469205|03082017|250|1|250
C00469205|03092017|416|3|1340
C00469205|03102017|300|3|1600
C00469205|03142017|300|1|300
C00469205|03152017|143|74|36120
C00469205|03212017|500|1|500
C00469205|03312017|100|125|19077
C00469205|04062017|1500|9|13500
C00469205|04142017|62|55|5407
C00469205|04192017|5000|1|5000
C00469205|04202017|1250|1|1250
C00469205|04212017|3250|2|6500
C00469205|04242017|4000|1|4000
C00469205|04282017|100|144|32704
C00469205|04292017|925|6|7650
C00469254|01102017|500|1|500
C00470757|02062017|500|1|500
C00470757|02222017|1000|5|6200
C00470757|02232017|1000|1|1000
C00470757|03082017|250|1|250
C00470757|03222017|500|7|7900
C00470757|03242017|500|2|1000
C00470757|03282017|250|1|250
C00470757|03292017|1000|1|1000
C00470757|03312017|375|4|2000
C00470948|01252017|2500|2|5000
C00470948|01292017|100|1|100
C00470948|02172017|500|1|500
C00470948|02282017|100|1|100
C00470948|03022017|2700|3|8100
C00470948|03082017|2700|1|2700
C00470948|03162017|2700|1|2700
C00470948|03262017|500|1|500
C00470948|03282017|100|1|100
C00470948|03292017|1000|1|1000
C00470948|03302017|2500|1|2500
C00470948|03312017|1600|2|3200
C00471573|03022017|2000|1|2000
C00471573|04042017|1000|2|2000
C00472704|02062017|2500|2|5000
C00472704|02072017|100|2|200
C00472704|02082017|1000|2|2000
C00472704|02102017|1000|1|1000
C00472704|02112017|500|1|500
C00472704|02222017|2500|1|2500
C00472704|03022017|500|1|500
C00472704|03042017|300|1|300
C00472704|03062017|1000|5|3850
C00472704|03072017|1500|2|3000
C00472704|03082017|500|5|4700
C00472704|03112017|2700|2|5400
C00472704|03132017|500|1|500
C00472704|03142017|250|3|1000
C00472704|03152017|300|1|300
C00472704|03172017|300|1|300
C00472704|03222017|500|1|500
C00472704|03262017|500|1|500
C00472704|03272017|2000|1|2000
C00472704|03282017|2500|2|5000
C00472704|03292017|1000|1|1000
C00472704|03302017|2700|5|11300
C00472704|03312017|500|5|2550
C00472712|02072017|1000|1|1000
C00472878|01302017|50|1|50
C00472878|01312017|250|1|250
C00472878|02102017|1250|2|2500
C00472878|02132017|500|1|500
C00472878|02172017|500|1|500
C00472878|02282017|100|2|200
C00472878|03022017|500|1|500
C00472878|03102017|500|1|500
C00472878|03132017|250|1|250
C00472878|03142017|500|1|500
C00472878|03152017|250|1|250
C00472878|03282017|750|2|1500
C00472878|03292017|250|1|250
C00472878|03302017|150|3|700
C00472878|03312017|1000|4|3500
C00473132|03072017|2700|1|2700
C00473132|03132017|1000|7|9650
C00473132|03202017|2700|1|2700
C00473132|03222017|750|2|1500
C00473132|03292017|250|1|250
C00473132|03312017|1000|4|3250
C00473249|01202017|500|8|4175
C00473249|02012017|500|7|3850
C00473249|02032017|375|4|1500
C00473249|02062017|500|2|1000
C00473249|02172017|500|5|4200
C00473249|03072017|500|2|1000
C00473249|03162017|2500|3|5625
C00473249|03222017|250|1|250
C00473918|01192017|5000|1|5000
C00473918|02102017|500|1|500
C00473918|02222017|315|1|315
C00474189|02052017|500|1|500
C00474189|02072017|600|11|6600
C00474189|02092017|500|11|5550
C00474189|02212017|500|1|500
C00474189|03012017|500|2|1000
C00474189|03022017|250|1|250
C00474189|03032017|500|6|3100
C00474189|03072017|500|32|17250
C00474189|03092017|500|1|500
C00474189|03102017|500|23|23150
C00474189|03132017|500|1|500
C00474189|03152017|250|1|250
C00474189|03172017|500|17|10900
C00474189|03232017|500|6|3500
C00474189|03242017|1000|2|2000
C00474189|03272017|1000|11|8500
C00474189|03292017|500|1|500
C00474189|03302017|375|2|750
C00474189|03312017|750|4|4450
C00476317|01242017|500|1|500
C00476317|01252017|-200|1|-200
C00476317|02092017|375|2|750
C00476317|02202017|1000|1|1000
C00476317|02232017|500|1|500
C00476317|03272017|1000|1|1000
C00476820|01152017|225|1|225
C00476820|02012017|225|1|225
C00476820|02092017|500|1|500
C00476820|02282017|1000|1|1000
C00476820|03012017|225|1|225
C00476820|03142017|2700|5|13500
C00476820|03162017|2700|2|5400
C00476820|03222017|1000|1|1000
C00476820|03232017|2700|5|11300
C00476820|03282017|1000|2|2000
C00476820|03292017|2700|4|10400
C00476820|03302017|375|16|15300
C00476820|03312017|500|19|17000
C00476853|01182017|50|1|50
C00476853|02232017|50|2|100
C00476853|03092017|50|2|100
C00477240|03012017|2700|2|5400
C00477240|03062017|1000|1|1000
C00477240|03072017|277|1|277
C00477240|03102017|250|1|250
C00477240|03162017|500|1|500
C00477240|03212017|1000|11|7500
C00477240|03252017|250|3|1000
C00477240|03282017|500|2|1000
C00477240|03292017|2700|3|6400
C00477240|03312017|2700|3|5650
C00477299|01132017|205|5|1025
C00477299|01302017|205|7|1325
C00477299|02152017|100|15|2108
C00477299|02282017|100|15|2108
C00477455|01192017|921|1|921
C00477653|02032017|80|5|420
C00477653|02092017|240|5|1260
C00477653|03092017|1000|9|8250
C00477653|03102017|1000|3|2500
C00477653|03172017|500|6|5250
C00477653|03212017|500|1|500
C00478099|01312017|250|22|6620
C00478099|02032017|1000|1|1000
C00478099|02282017|250|28|7573
C00478099|03312017|83|73|11319
C00478404|01182017|500|1|500
C00478404|01312017|384|5|1920
C00478404|02282017|125|27|4734
C00478404|03312017|124|89|14054
C00478404|04302017|72|120|10803
C00479980|01032017|250|1|250
C00479980|01092017|750|1|750
C00479980|01122017|750|1|750
C00479980|01312017|300|1|300
C00479980|02032017|250|1|250
C00479980|02092017|100|1|100
C00479980|02132017|75|1|75
C00479980|02142017|500|1|500
C00479980|02212017|200|1|200
C00479980|02232017|150|1|150
C00479980|02242017|400|1|400
C00479980|02272017|250|1|250
C00479980|02282017|250|1|250
C00479980|03012017|500|1|500
C00479980|03092017|375|2|750
C00479980|03142017|500|1|500
C00479980|03152017|275|2|550
C00479980|03162017|250|1|250
C00479980|03172017|250|1|250
C00479980|03242017|100|2|200
C00479980|03272017|200|2|400
C00480228|01182017|5000|1|5000
C00480228|02072017|5000|1|5000
C00480228|02172017|500|6|3500
C00480228|03082017|2000|1|2000
C00480228|03222017|2300|1|2300
C00480228|03302017|2000|1|2000
C00480673|04282017|50|3|150
C00480863|01032017|5000|1|5000
C00480863|01042017|1000|5|12500
C00480863|01052017|250|1|250
C00480863|01062017|2625|2|5250
C00480863|01112017|375|2|750
C00480863|01122017|250|7|6250
C00480863|01132017|750|10|15000
C00480863|01162017|1500|3|6750
C00480863|01172017|250|4|1750
C00480863|01232017|500|7|8499
C00480863|01252017|5000|1|5000
C00480863|02072017|5000|1|5000
C00480863|02082017|5000|1|5000
C00480863|04032017|250|2|500
C00480863|04042017|250|4|1000
C00480863|04112017|250|1|250
C00480863|04122017|250|1|250
C00480863|04132017|250|1|250
C00480863|04142017|250|7|2250
C00480863|04192017|250|2|500
C00480863|04282017|250|1|250
C00480863|05232017|5000|1|5000
C00480863|05242017|250|1|250
C00480863|05302017|375|2|750
C00480863|05312017|500|1|500
C00481309|01202017|192|1|192
C00481309|02032017|100|4|467
C00481309|02172017|100|4|467
C00481309|03032017|75|7|617
C00481309|03172017|75|7|617
C00481309|03312017|62|8|647
C00481341|02062017|300|1|300
C00481531|02092017|2500|1|2500
C00481911|01052017|250|1|250
C00481911|01112017|2700|6|16200
C00481911|01132017|2700|1|2700
C00481911|01262017|2700|6|16200
C00481911|02062017|1000|1|1000
C00481911|02072017|2700|4|10800
C00481911|02092017|2700|11|29300
C00481911|02162017|2700|4|10800
C00481911|03022017|400|1|400
C00481911|03312017|2700|5|13300
C00482307|02132017|500|1|500
C00482307|02272017|500|1|500
C00482307|02282017|2000|1|2000
C00482307|03292017|250|1|250
C00482307|03312017|250|1|250
C00482372|01202017|200|1|200
C00482372|01272017|200|1|200
C00482372|02142017|15|2|30
C00482372|02192017|200|1|200
C00482372|02212017|350|3|1000
C00482372|02222017|350|1|350
C00482372|02242017|200|3|450
C00482372|02282017|275|2|550
C00482372|03012017|200|1|200
C00482372|03022017|200|2|400
C00482372|03032017|100|1|100
C00482372|03062017|200|3|430
C00482372|03072017|20|1|20
C00482372|03082017|20|3|60
C00482372|03102017|110|6|660
C00482372|03122017|20|3|50
C00482372|03132017|200|2|400
C00482372|03142017|150|5|605
C00482372|03152017|200|3|600
C00482372|03192017|350|1|350
C00482372|03222017|10|1|10
C00482372|03302017|100|1|100
C00482372|03312017|230|3|560
C00483677|01152017|208|4|832
C00483677|01312017|208|6|1061
C00483677|02152017|125|9|1336
C00483677|02232017|5000|1|5000
C00483677|02282017|114|10|1388
C00483677|03082017|5000|2|10000
C00483677|03152017|52|17|1688
C00483677|03162017|1250|1|1250
C00483677|03242017|5000|1|5000
C00483677|03312017|52|17|1688
C00484451|02032017|96|4|384
C00484451|02102017|96|2|192
C00484451|02172017|96|5|441
C00484451|02242017|96|2|192
C00484451|03032017|96|6|479
C00484451|03102017|96|2|192
C00484451|03172017|38|26|1239
C00484451|03202017|1000|4|7500
C00484451|03212017|3750|2|7500
C00484451|03242017|67|4|268
C00484451|03302017|1100|6|10450
C00484451|04012017|38|26|1239
C00484451|04072017|96|7|10968
C00484451|04122017|5000|1|5000
C00484451|04142017|38|26|1239
C00484451|04172017|5000|2|10000
C00484451|04212017|67|4|268
C00484451|04282017|58|41|6963
C00484451|04292017|500|1|500
C00484584|01052017|208|3|624
C00484584|01192017|208|5|875
C00484584|02062017|101|9|1225
C00484584|02212017|100|10|1285
C00484592|01182017|200|9|3150
C00484592|01232017|450|2|900
C00484592|02012017|21|1|21
C00484592|02072017|83|1|83
C00484592|02092017|36|2|72
C00484592|02102017|25|1|25
C00484592|04012017|21|1|21
C00484592|04072017|83|1|83
C00484592|04092017|36|2|72
C00484592|04102017|25|1|25
C00485003|03172017|5000|1|5000
C00485003|03312017|450|11|5130
C00485433|03302017|100|6|630
C00486043|02172017|5000|1|5000
C00486217|01102017|208|1|208
C00486217|01262017|333|21|7033
C00486217|01272017|208|6|6248
C00486217|02102017|166|9|1372
C00486217|02132017|416|1|416
C00486217|02162017|250|1|250
C00486217|02202017|250|1|250
C00486217|02232017|208|27|7112
C00486217|02242017|208|6|1448
C00486845|01172017|25|2|50
C00486845|01302017|3000|1|3000
C00486845|02012017|150|1|150
C00486845|02022017|1000|1|1000
C00486845|02102017|25000|1|25000
C00486845|02212017|9|2|18
C00486845|02262017|125|1|125
C00486845|02282017|100|1|100
C00486845|03012017|150|1|150
C00486845|03152017|25|1|25
C00486845|03162017|100|1|100
C00486845|03192017|100|1|100
C00486845|03202017|50|1|50
C00486845|03212017|56|2|111
C00486845|03222017|100|2|200
C00486845|03252017|100|1|100
C00486845|03262017|125|1|125
C00486845|03282017|100|1|100
C00486845|03292017|20|1|20
C00486928|01012017|3000|2|6000
C00486928|01032017|5000|5|20250
C00486928|01112017|2500|1|2500
C00486928|02032017|500|1|500
C00486928|02162017|5000|1|5000
C00486928|02212017|5000|1|5000
C00486928|02222017|-2625|2|-5250
C00486928|02232017|5000|1|5000
C00486928|03022017|230|1|230
C00486928|03062017|5000|1|5000
C00486928|03182017|20|1|20
C00486928|03202017|250|1|250
C00486928|03232017|5000|3|11000
C00486928|03252017|1000|1|1000
C00486928|03282017|250|2|500
C00486928|03312017|5000|2|10000
C00486928|04022017|500|1|500
C00486928|04052017|1750|2|3500
C00486928|04062017|1000|1|1000
C00486928|04092017|1000|1|1000
C00486928|04112017|375|8|3500
C00486928|04122017|250|4|1000
C00486928|04132017|500|2|1000
C00486928|04152017|5000|1|5000
C00486928|04182017|2000|2|4000
C00486928|04192017|250|1|250
C00486928|04242017|175|2|350
C00486928|04262017|5000|1|5000
C00486928|04272017|5000|1|5000
C00486928|04282017|500|1|500
C00486928|04302017|250|1|250
C00487447|01132017|400|2|800
C00487447|01312017|201|7|1326
C00487447|02152017|80|38|3954
C00487447|02282017|80|42|4261
C00487447|03152017|80|42|4220
C00487447|03312017|80|50|4686
C00487470|01132017|1000|1|1000
C00487470|01262017|300|1|300
C00487470|02092017|1000|1|1000
C00487470|02132017|10000|1|10000
C00487470|02242017|250|1|250
C00487470|02272017|250|1|250
C00487470|03032017|1000|1|1000
C00487470|03222017|75000|2|150000
C00487470|03232017|80000|1|80000
C00487470|03272017|1000|3|21250
C00487470|03282017|250|1|250
C00487470|03292017|250|1|250
C00487470|03302017|12750|2|25500
C00487470|03312017|100000|1|100000
C00487702|02062017|250|2|500
C00488486|04282017|20868|1|20868
C00488742|01092017|2000|2|4000
C00488742|01312017|18935|1|18935
C00488742|02092017|500|1|500
C00488742|02132017|5000|1|5000
C00488742|02162017|3100|2|6200
C00488742|02242017|5000|3|11400
C00488742|02282017|18101|1|18101
C00488882|01212017|384|12|4524
C00488882|02182017|170|38|8153
C00489302|01272017|5000|2|10000
C00489302|02282017|1500|1|1500
C00489302|03072017|2250|1|2250
C00489336|03222017|5000|1|5000
C00489591|01042017|1000|1|1000
C00489591|01092017|400|1|400
C00489591|02062017|600|1|600
C00489591|03132017|750|1|750
C00489799|01042017|16000|1|16000
C00489799|01052017|4000|1|4000
C00489799|01122017|675|2|1350
C00489799|01202017|1000|1|1000
C00489799|01312017|250000|1|250000
C00489948|01152017|208|1|208
C00489948|02152017|187|3|520
C00489948|03152017|187|3|520
C00490698|01062017|3000|1|3000
C00490698|01092017|250|1|250
C00490698|01132017|300|1|300
C00490698|02152017|100|1|100
C00490698|02282017|100|1|100
C00490698|03032017|1000|1|1000
C00490698|03072017|1000|1|1000
C00490698|03152017|100|1|100
C00490698|03302017|100|1|100
C00490698|03312017|1375|2|2750
C00491183|03072017|750|3|2250
C00491183|03172017|5000|1|5000
C00491357|02022017|75|3|600
C00491357|02112017|625|2|1250
C00491357|02172017|1500|1|1500
C00491357|02212017|250|6|1375
C00491357|03142017|1000|1|1000
C00491357|03152017|250|1|250
C00491357|03162017|625|6|7150
C00491357|03172017|175|8|5025
C00491357|03182017|100|1|100
C00491357|03202017|500|5|2900
C00491357|03222017|100|1|100
C00491357|03232017|250|1|250
C00491357|03242017|500|3|3700
C00491357|03292017|1500|5|6500
C00491357|03312017|2700|7|11575
C00491654|01252017|500|1|500
C00491654|04202017|2000|1|2000
C00491951|01312017|416|10|3536
C00491951|02282017|416|13|3911
C00491951|04302017|208|18|4351
C00492116|01312017|120871|1|120871
C00492132|02142017|250|1|250
C00492421|03212017|30000|1|30000
C00492421|03242017|44300|1|44300
C00492421|03312017|44300|2|88600
C00493304|01202017|115|21|2646
C00493304|02032017|115|24|2945
C00493304|02092017|1000|2|2000
C00493304|02172017|115|26|3120
C00493304|05102017|500|1|500
C00493304|05122017|39|234|10954
C00493304|05262017|39|339|13172
C00493502|01312017|350|4|1366
C00493502|02282017|200|10|2366
C00493502|03222017|100|3|275
C00493502|03312017|125|19|3291
C00493502|04262017|100|3|275
C00493502|04282017|100|19|2851
C00493528|04032017|5000|1|5000
C00493528|04042017|5000|1|5000
C00493528|04052017|10000|1|10000
C00493528|04072017|5500|2|11000
C00493528|04122017|3000|4|11200
C00493528|04172017|1000|1|1000
C00493528|04192017|300|1|300
C00493528|04242017|1000|1|1000
C00493528|05012017|1000|5|7500
C00493528|05052017|1000|3|3000
C00493528|05062017|1000|5|8000
C00493528|05072017|6000|1|6000
C00493528|05082017|1250|2|2500
C00493528|05092017|500|1|500
C00493528|05102017|1000|2|2000
C00493528|05162017|1000|13|18200
C00493528|05172017|2000|5|10750
C00493528|05252017|2000|1|2000
C00493528|05302017|1000|3|3500
C00493528|06022017|500|7|4000
C00493528|06072017|5250|2|10500
C00493528|06092017|2250|1|2250
C00493528|06132017|33900|1|33900
C00493528|06152017|2500|1|2500
C00493528|06202017|1250|3|7500
C00493528|06232017|1500|1|1500
C00493635|01092017|250|3|1000
C00493940|02282017|5000|1|5000
C00493940|03142017|5000|1|5000
C00493940|04052017|5000|1|5000
C00493940|04302017|3500|2|7000
C00494005|03032017|500|1|500
C00494005|03202017|250|1|250
C00494005|03212017|250|1|250
C00494526|02232017|145|6|870
C00494526|04102017|3000|1|3000
C00494526|04132017|3000|1|3000
C00494526|04202017|120|11|1304
C00494567|02092017|25000|1|25000
C00494567|02152017|5000|1|5000
C00494567|02212017|6750|2|13500
C00494567|03142017|6250|1|6250
C00494567|03152017|12500|1|12500
C00494567|03202017|6250|1|6250
C00494567|03212017|9375|2|18750
C00494567|03222017|2000|1|2000
C00494567|03242017|2000|1|2000
C00494567|03292017|12500|4|40625
C00494567|03312017|7500|2|15000
C00494583|01242017|450|1|450
C00494583|02282017|450|1|450
C00494583|03232017|750|2|1500
C00494583|03252017|450|1|450
C00494682|01092017|600|1|600
C00494682|01152017|208|8|1664
C00494682|01302017|208|10|1874
C00494682|02072017|2400|1|2400
C00494682|02152017|208|15|2374
C00494682|02162017|5000|1|5000
C00494682|02282017|156|16|2437
C00494682|03152017|50|47|3982
C00494682|03312017|50|47|3982
C00494856|01052017|500|1|500
C00494856|03032017|2700|4|10800
C00494856|03062017|2700|10|24600
C00494856|03072017|1000|1|1000
C00494856|03092017|2700|1|2700
C00494856|03102017|1000|1|1000
C00494856|03132017|1000|5|8400
C00494856|03142017|500|1|500
C00494856|03152017|2700|2|5400
C00494856|03202017|2000|1|2000
C00494856|03212017|2700|7|17200
C00494856|03222017|2700|4|10400
C00494856|03232017|500|1|500
C00494856|03242017|1000|2|2000
C00494856|03252017|2700|3|5650
C00494856|03262017|500|1|500
C00494856|03272017|750|2|1500
C00494856|03282017|2700|5|9350
C00494856|03292017|2700|3|5700
C00494856|03302017|2700|3|8100
C00494856|03312017|2700|1|2700
C00495002|01242017|2500|1|2500
C00495002|01262017|5000|1|5000
C00495002|02152017|1000|1|1000
C00495010|01122017|1|1|1
C00495010|01152017|500|1|500
C00495010|01282017|300|2|600
C00495010|01292017|75|2|150
C00495010|02012017|250|2|500
C00495010|02022017|23|1|23
C00495010|02032017|24|3|134
C00495010|02052017|250|3|5350
C00495010|02062017|14|2|28
C00495010|02082017|100|1|100
C00495010|02092017|59|2|118
C00495010|02102017|80|2|160
C00495010|02112017|100|1|100
C00495010|02142017|1000|1|1000
C00495010|02152017|102|1|102
C00495010|02162017|62|2|123
C00495010|02192017|60|2|119
C00495010|02202017|175|2|350
C00495010|02212017|100|1|100
C00495010|02222017|75|2|150
C00495010|02232017|63|1|63
C00495010|02242017|26|1|26
C00495010|02252017|100|2|200
C00495010|02262017|100|1|100
C00495010|02282017|100|3|216
C00495010|03022017|50|1|50
C00495010|03032017|63|1|63
C00495010|03042017|82|2|164
C00495010|03052017|100|1|100
C00495010|03062017|175|4|900
C00495010|03072017|50|3|175
C00495010|03082017|50|5|297
C00495010|03092017|75|2|150
C00495010|03102017|24|1|24
C00495010|03112017|100|1|100
C00495010|03122017|62|3|212
C00495010|03132017|100|3|250
C00495010|03152017|50|1|50
C00495010|03172017|300|1|300
C00495010|03182017|50|5|300
C00495010|03192017|69|3|226
C00495010|03202017|100|3|275
C00495010|03222017|19|2|38
C00495010|03232017|38|2|75
C00495010|03262017|50|3|166
C00495010|03272017|25|3|100
C00495010|03282017|200|2|400
C00495010|03292017|50|13|1253
C00495010|03302017|75|6|550
C00495010|03312017|70|4|265
C00495010|04022017|50|3|175
C00495010|04062017|75|4|265
C00495010|04072017|150|2|300
C00495010|04082017|38|2|75
C00495010|04092017|30|9|334
C00495010|04102017|39|4|193
C00495010|04112017|107|3|407
C00495010|04122017|50|3|175
C00495010|04132017|50|11|887
C00495010|04142017|75|10|1066
C00495010|04152017|50|7|990
C00495010|04162017|62|2|125
C00495010|04172017|100|8|3135
C00495010|04182017|50|7|555
C00495010|04192017|50|9|634
C00495010|04202017|12|1|12
C00495010|04212017|38|6|247
C00495010|04222017|50|2|100
C00495010|04232017|42|10|748
C00495010|04242017|10|7|-218
C00495010|04252017|100|5|425
C00495010|04262017|39|10|701
C00495010|04272017|50|6|370
C00495010|04282017|40|11|734
C00495010|04292017|25|5|200
C00495010|04302017|50|11|720
C00495010|05012017|50|5|275
C00495010|05022017|50|13|850
C00495010|05032017|50|11|1065
C00495010|05042017|100|3|210
C00495010|05052017|50|3|300
C00495358|02012017|625|6|5250
C00495358|02022017|500|24|16950
C00495358|02052017|500|1|500
C00495358|02062017|690|1|690
C00495358|02092017|500|17|12750
C00495358|02102017|1700|3|5400
C00495358|02132017|2700|1|2700
C00495358|02142017|2600|1|2600
C00495358|02152017|875|50|62050
C00495358|02212017|900|6|6200
C00495358|02232017|800|11|11549
C00495358|02242017|1000|1|1000
C00495358|02262017|1850|2|3700
C00495358|02282017|884|6|6657
C00495358|03022017|1700|3|4600
C00495358|03062017|1550|6|10800
C00495358|03072017|500|8|5000
C00495358|03082017|250|36|14725
C00495358|03092017|250|24|13930
C00495358|03102017|250|9|4150
C00495358|03112017|1000|18|23300
C00495358|03132017|250|11|3500
C00495358|03142017|500|26|25300
C00495358|03152017|750|2|1500
C00495358|03162017|400|24|22050
C00495358|03172017|74|2|149
C00495358|03192017|500|1|500
C00495358|03212017|1000|1|1000
C00495358|03222017|250|19|7600
C00495358|03232017|1000|3|3650
C00495358|03242017|1122|3|4072
C00495358|03272017|1000|66|89450
C00495358|03282017|1000|14|17300
C00495358|03292017|2000|3|5500
C00495358|03302017|500|27|27300
C00495358|03312017|1100|58|83550
C00495630|02272017|-2700|1|-2700
C00495846|02022017|4000|1|4000
C00495846|02032017|0|2|0
C00495846|02112017|375|6|2515
C00495846|02172017|2700|23|39800
C00495846|02242017|2700|12|20400
C00495846|02262017|2700|17|33700
C00495846|03072017|2700|26|38400
C00495846|03082017|2500|11|18000
C00495846|03092017|2700|42|74500
C00495846|03172017|1000|12|17000
C00495846|03242017|2050|12|19600
C00495846|03272017|325|2|650
C00495846|03282017|500|3|2250
C00495846|03302017|1000|9|10800
C00495846|03312017|1000|27|36800
C00496018|02202017|1000|3|4700
C00496018|02232017|2000|11|19000
C00496075|01042017|125|1|125
C00496075|01112017|2016|1|2016
C00496075|01152017|206|1|206
C00496075|02092017|500|1|500
C00496075|02132017|250|1|250
C00496075|03102017|250|1|250
C00496075|03232017|1475|2|2950
C00496307|01112017|1000|1|1000
C00496307|01192017|192|22|3852
C00496307|02012017|50|3|150
C00496307|02022017|105|41|5497
C00496307|02082017|50|3|150
C00496307|02152017|50|4|180
C00496307|02162017|100|58|6495
C00496307|02222017|50|4|180
C00496307|04042017|5000|1|5000
C00496307|04052017|20|23|549
C00496307|04122017|18|34|698
C00496307|04132017|35|386|17572
C00496307|04192017|18|36|724
C00496307|04262017|17|39|760
C00496307|04272017|30|460|19158
C00496752|01312017|416|6|2490
C00496752|02282017|305|12|3540
C00496752|03312017|150|20|4303
C00497818|02022017|375|10|8000
C00497818|02272017|1000|4|3750
C00497818|03092017|1500|3|4000
C00497818|03152017|500|1|500
C00497818|03282017|2700|1|2700
C00497818|03312017|2000|11|16900
C00497917|01222017|192|2|384
C00497917|01252017|5000|1|5000
C00497917|02052017|96|21|2943
C00497917|02192017|100|32|4403
C00497917|02232017|1000|2|2000
C00497917|02262017|1000|86|157650
C00497917|03022017|2500|3|8000
C00497917|03032017|750|4|7000
C00497917|03052017|100|39|5020
C00497917|03072017|1500|1|1500
C00497917|03192017|100|57|6066
C00497917|04022017|96|70|6457
C00497917|04162017|96|73|6608
C00497917|04242017|1000|1|1000
C00498212|02242017|500|1|500
C00498212|03252017|1000|1|1000
C00498212|03312017|250|1|250
C00499236|01232017|2700|2|5400
C00499236|01242017|500|1|500
C00499236|01272017|2700|2|5400
C00499236|01312017|500|1|500
C00499236|02102017|500|2|1000
C00499236|02152017|750|2|1500
C00499236|02272017|1250|2|2500
C00499236|03022017|2700|5|11300
C00499236|03062017|1000|3|3000
C00499236|03132017|2700|7|15500
C00499236|03142017|2700|3|8100
C00499236|03172017|500|3|1250
C00499236|03202017|1000|2|2000
C00499236|03212017|750|2|1500
C00499236|03222017|1500|2|3000
C00499236|03272017|1000|7|10600
C00499236|03282017|1000|3|2500
C00499236|03312017|500|10|6500
C00499947|02172017|1500|1|1500
C00499947|03022017|1000|5|4950
C00499947|03062017|2000|5|7950
C00499947|03132017|500|9|8600
C00499947|03202017|375|2|750
C00499947|03232017|1000|1|1000
C00499947|03312017|1000|9|10650
C00499988|01052017|62|2|125
C00499988|01062017|-50|1|-50
C00499988|01122017|1050|2|2100
C00499988|01172017|300|2|600
C00499988|01252017|100|1|100
C00499988|01302017|250|1|250
C00499988|01312017|50|1|50
C00499988|02052017|62|2|125
C00499988|02092017|100|5|630
C00499988|02102017|100|3|625
C00499988|02112017|250|1|250
C00499988|02132017|625|2|1250
C00499988|02152017|25|3|75
C00499988|02162017|25|1|25
C00499988|02232017|750|2|1500
C00499988|02242017|25|3|100
C00499988|02272017|25|1|25
